0.004532,92.712959,0.024364,0.651367,0.011719,0.327121,0.754609,0.158901,7.697149,0.132589,0.039839,101.266298,0.325684,1
0.004618,92.884874,0.026352,0.667969,0.010742,0.335294,0.730441,0.110985,7.693936,0.149935,0.041165,118.626713,0.333984,1
0.004307,85.89889,0.022531,0.597656,0.010742,0.300885,0.774933,0.149774,7.735588,0.120079,0.036014,99.715332,0.298828,1
0.00539,100.302028,0.025156,0.609375,0.013672,0.3083,0.779971,0.446775,7.561506,0.121456,0.040924,102.679232,0.304688,1
0.00564,104.083442,0.02927,0.695312,0.017578,0.352825,0.726331,0.3197,7.540978,0.153452,0.047316,107.996295,0.347656,1
0.394205,144.782559,0.581126,1.032227,0.581055,0.759885,0.705433,0.607524,3.238427,0.817065,0.118235,68.262299,0.516113,1
0.254242,87.96596,0.469936,1.150391,0.467773,0.791667,0.204033,0.179271,3.469076,0.681723,0.137844,37.681847,0.575195,1
0.106055,114.150521,0.31662,0.894531,0.316406,0.53819,0.155906,0.051741,5.702165,0.75668,0.093033,173.070986,0.447266,1
0.096694,129.323035,0.304857,0.958984,0.304688,0.574941,0.105876,-0.020049,5.839237,0.120188,0.1093,97.989799,0.479492,1
0.367472,121.686977,0.593776,1.033203,0.59375,0.755714,0.236098,0.167537,3.54636,1.119436,0.127824,106.979805,0.516602,1
0.611353,76.454183,0.778328,1.023438,0.77832,0.85342,0.094794,0.042154,1.9956,1.940397,0.142163,308.084581,0.511719,1
0.117924,110.836181,0.315931,0.836914,0.308594,0.538655,0.082899,0.039549,5.473689,0.592124,0.090673,117.99141,0.418457,1
0.059949,122.467439,0.214133,0.888672,0.195312,0.532787,0.057818,0.006787,6.051858,0.340213,0.093917,145.469815,0.444336,1
0.05119,111.079605,0.194711,0.757812,0.181641,0.445977,0.10041,0.042981,6.158984,0.263734,0.075306,113.901516,0.378906,1
0.295084,106.700892,0.521766,0.952148,0.521484,0.680391,0.240022,0.200213,3.89771,0.890939,0.111031,89.830146,0.476074,1
0.128429,120.829815,0.328434,1.050781,0.31543,0.68798,0.024974,-0.008818,4.9026,0.20663,0.132072,143.910021,0.525391,1
0.293045,94.679112,0.514811,1.084961,0.514648,0.741161,0.325431,0.278991,3.609281,0.878673,0.125884,84.946023,0.54248,1
0.067594,56.41459,0.273099,1.223633,0.214844,0.62122,0.178557,0.129908,4.852378,0.615453,0.145721,244.91619,0.611816,1
0.211188,102.77439,0.410653,1.075195,0.410156,0.693762,0.483313,0.448488,4.062291,0.634463,0.117479,89.807995,0.537598,1
0.569274,108.906284,0.747081,1.066406,0.74707,0.857143,0.203037,0.106615,2.302947,1.600184,0.144188,158.371948,0.533203,1
0.006612,110.720668,0.035214,0.776367,0.018555,0.398097,0.640085,0.256259,7.425654,0.176558,0.058163,131.15736,0.388184,1
0.004678,91.033748,0.025772,0.641602,0.010742,0.323168,0.731914,0.152079,7.664441,0.133974,0.043516,111.728801,0.320801,1
0.004718,89.334034,0.029527,0.654297,0.017578,0.328754,0.701375,0.059422,7.675786,0.143564,0.045101,105.453831,0.327148,1
0.004517,86.487607,0.023875,0.618164,0.008789,0.310142,0.765737,0.189214,7.709651,0.129199,0.034548,93.478941,0.309082,1
0.004664,93.096793,0.023137,0.641602,0.007812,0.323486,0.769141,0.257808,7.678442,0.126211,0.037349,92.152352,0.320801,1
0.004901,94.372451,0.024784,0.635742,0.010742,0.321481,0.761341,0.281926,7.638414,0.137759,0.040999,111.091031,0.317871,1
0.005386,98.268511,0.026132,0.65332,0.011719,0.329394,0.761164,0.390621,7.562803,0.127486,0.042428,91.074679,0.32666,1
0.038776,102.42623,0.162735,0.788086,0.162109,0.439782,0.476972,0.378778,6.691548,0.319946,0.063933,113.923328,0.394043,1
0.373597,90.873072,0.584043,1.069336,0.583984,0.768421,0.41891,0.347348,3.207584,0.942878,0.126211,68.056319,0.534668,1
0.062361,63.159891,0.205636,1.142578,0.175781,0.627682,0.245238,0.185824,4.860115,0.718484,0.131075,228.41526,0.571289,1
0.333361,68.468843,0.572437,1.123047,0.572266,0.786594,0.064378,0.029055,3.167818,0.092754,0.151066,24.560674,0.561523,1
