0.004135,78.659718,0.02124,0.561523,0.009766,0.282001,0.801096,0.155318,7.766767,0.108237,0.031155,88.227581,0.280762,1
0.00424,87.337409,0.023182,0.617188,0.008789,0.310108,0.760283,0.05117,7.741888,0.104261,0.039899,69.904239,0.308594,1
0.004414,91.487036,0.023449,0.617188,0.008789,0.3095,0.764774,0.146955,7.705632,0.135239,0.039614,108.137506,0.308594,1
0.351244,138.705994,0.559608,0.982422,0.55957,0.697642,0.620376,0.512504,3.799451,0.839958,0.111834,82.498734,0.491211,1
0.282949,118.595936,0.517878,1.166992,0.516602,0.809072,0.088573,0.059627,3.564618,1.111681,0.150505,160.805787,0.583496,1
0.162233,112.766059,0.385139,0.980469,0.384766,0.626717,0.197135,0.140265,4.962534,0.731605,0.108861,101.217203,0.490234,1
0.107874,128.149788,0.323322,0.885742,0.323242,0.535103,0.119721,0.00011,5.698044,0.075298,0.100597,60.28529,0.442871,1
0.168249,128.215987,0.39467,1.010742,0.394531,0.64809,0.216663,0.153728,5.037673,0.747791,0.110772,126.127658,0.505371,1
0.681847,49.972911,0.82325,1.032227,0.823242,0.893491,0.067014,0.0259,1.57811,2.204501,0.146254,457.548354,0.516113,1
0.218032,120.095848,0.45139,0.898438,0.450195,0.619112,0.09235,0.055674,4.650489,0.882402,0.106192,121.227724,0.449219,1
0.065408,118.656415,0.22155,0.865234,0.1875,0.525504,0.056713,0.007486,5.95863,0.379036,0.092749,139.188144,0.432617,1
0.048399,108.483864,0.197897,0.798828,0.191406,0.465301,0.074417,0.012745,6.246702,0.247319,0.08129,117.056166,0.399414,1
0.185703,105.542463,0.41052,0.908203,0.40918,0.610236,0.131912,0.094564,4.648802,0.7665,0.09951,98.685146,0.454102,1
0.147063,135.346247,0.345862,1.094727,0.333984,0.731246,0.066518,0.038635,4.71021,0.757173,0.133752,194.073795,0.547363,1
0.302339,143.239958,0.528388,1.077148,0.52832,0.745774,0.337202,0.276422,3.865191,0.869371,0.128637,65.716845,0.538574,1
0.066011,60.892041,0.231369,1.180664,0.162109,0.640021,0.185203,0.131255,4.830928,0.780536,0.140109,271.599494,0.590332,1
0.272214,125.711186,0.513086,1.123047,0.511719,0.755585,0.046593,0.010092,3.859532,1.632773,0.14429,659.530566,0.561523,1
0.053309,136.084832,0.194526,1.030273,0.192383,0.589715,0.331474,0.237923,6.108182,0.384971,0.10712,130.651144,0.515137,1
0.012579,67,0.120132,1.611111,0.074074,0.861386,0.117121,0.000555,5.20841,0.016724,0.236184,1.19897,0.805556,1
0.146238,121.901459,0.369165,0.896484,0.369141,0.554348,0.28775,0.209647,5.53466,0.668235,0.09645,107.030909,0.448242,1
0.004328,89.692867,0.022128,0.603516,0.009766,0.303238,0.783401,0.176756,7.724604,0.10509,0.037913,84.198936,0.301758,1
0.004313,87.993209,0.024215,0.631836,0.012695,0.317312,0.751175,0.056017,7.738769,0.134904,0.037826,112.094197,0.315918,1
0.00412,82.376537,0.022252,0.589844,0.009766,0.295788,0.779446,0.054662,7.766569,0.1155,0.034219,89.216245,0.294922,1
0.004049,77.009323,0.02082,0.556641,0.006836,0.279686,0.796614,0.096622,7.782637,0.099825,0.030633,72.820162,0.27832,1
0.004216,82.069393,0.021711,0.576172,0.008789,0.289784,0.789273,0.143301,7.749539,0.119272,0.03409,99.467522,0.288086,1
0.004399,83.795137,0.022419,0.577148,0.009766,0.289848,0.791401,0.229085,7.720255,0.112428,0.034348,87.910376,0.288574,1
0.304435,123.832101,0.530281,0.90918,0.530273,0.627782,0.528876,0.412805,4.274321,0.838621,0.102847,76.236259,0.45459,1
0.316446,81.043179,0.54507,1.092773,0.544922,0.757617,0.216557,0.172306,3.415338,1.048933,0.133295,101.632458,0.546387,1
0.028363,128.685271,0.14251,1.072266,0.109375,0.548452,0.32744,0.224891,6.130555,0.405126,0.110526,137.323459,0.536133,1
0.107533,139.437419,0.319449,0.963867,0.319336,0.579565,0.160422,0.043174,5.803629,0.737638,0.108008,178.045687,0.481934,1
0.059835,132.409753,0.18252,1.110169,0.177966,0.643735,0.457774,0.405458,5.662871,0.290519,0.119597,52.85576,0.555085,1
