0.192521,124.547,0.414099,0.908203,0.414062,0.581977,0.435854,0.384715,4.890798,0.66023,0.09531,83.729218,0.454102,1
0.009538,126.712799,0.04934,0.890625,0.037109,0.462006,0.567464,0.26867,7.214863,0.225112,0.073175,154.151677,0.445312,1
0.007874,123.271561,0.039349,0.875977,0.021484,0.448276,0.620336,0.291874,7.298465,0.179858,0.073118,118.083578,0.437988,1
0.00689,113.664745,0.031193,0.746094,0.013672,0.381618,0.709218,0.418933,7.375676,0.149193,0.054849,100.958777,0.373047,1
0.007079,107.38429,0.039303,0.735352,0.022461,0.373327,0.671036,0.352638,7.409638,0.18684,0.055893,113.507776,0.367676,1
0.006256,103.869431,0.031387,0.712891,0.014648,0.361386,0.719994,0.3857,7.465047,0.171433,0.048043,116.705806,0.356445,1
0.005896,98.897762,0.028184,0.676758,0.014648,0.342561,0.74489,0.414035,7.481279,0.126839,0.048023,90.051485,0.338379,1
0.005943,107.312802,0.028648,0.706055,0.012695,0.35739,0.739882,0.391617,7.501732,0.145342,0.04838,103.173646,0.353027,1
0.006369,108.355605,0.028937,0.699219,0.013672,0.355511,0.746127,0.437672,7.453201,0.142464,0.051341,94.400971,0.349609,1
0.00653,107.914581,0.029657,0.697266,0.015625,0.354871,0.741859,0.445902,7.424263,0.158233,0.048768,109.409881,0.348633,1
0.007805,116.747598,0.036632,0.712891,0.023438,0.362823,0.720087,0.478421,7.257517,0.158112,0.052456,93.638349,0.356445,1
0.015006,126.282054,0.070329,0.908203,0.058594,0.479876,0.538959,0.345018,7.030687,0.27336,0.077618,144.154678,0.454102,1
0.132024,136.549522,0.347068,1.038086,0.34668,0.635386,0.203124,0.135795,5.134078,0.73723,0.11671,134.287338,0.519043,1
0.258278,137.360795,0.485412,1.055664,0.485352,0.719228,0.350536,0.295386,4.22786,0.816716,0.119778,97.230533,0.527832,1
0.224508,87.297684,0.441999,1.212891,0.438477,0.821429,0.141871,0.117634,3.529665,0.723668,0.14855,59.300772,0.606445,1
0.108858,107.831357,0.321356,0.81543,0.321289,0.48859,0.192681,0.084254,5.755927,0.713816,0.082387,143.714631,0.407715,1
0.094829,129.181177,0.301022,0.976562,0.300781,0.58548,0.103916,-0.016155,5.825328,0.130697,0.111522,107.563413,0.488281,1
0.432143,117.008036,0.644545,1.025391,0.644531,0.776627,0.283103,0.191347,3.15937,1.203624,0.128626,103.381788,0.512695,1
0.599271,76.33557,0.76954,1.015625,0.769531,0.841424,0.1204,0.05924,2.057838,1.822128,0.139517,239.695492,0.507812,1
0.116349,109.963784,0.313305,0.836914,0.305664,0.537979,0.082545,0.039027,5.490095,0.588622,0.090303,121.32001,0.418457,1
0.059955,122.845289,0.214132,0.888672,0.195312,0.532787,0.057943,0.006926,6.051178,0.34208,0.09384,146.777728,0.444336,1
0.051175,110.63096,0.19471,0.753906,0.181641,0.443678,0.100402,0.042951,6.16139,0.262087,0.074936,112.635246,0.376953,1
0.295899,112.257823,0.521743,0.955078,0.521484,0.682008,0.256328,0.215203,3.910486,0.881456,0.110862,89.017207,0.477539,1
0.131533,121.26832,0.332948,1.053711,0.320312,0.69211,0.024453,-0.008626,4.861885,0.205168,0.132932,141.122758,0.526855,1
0.332906,99.927708,0.547955,1.076172,0.547852,0.754795,0.40155,0.343562,3.442653,0.904286,0.12549,88.493837,0.538086,1
0.066017,70.800649,0.231038,1.179688,0.162109,0.640509,0.189549,0.135683,4.849874,0.686977,0.13963,217.855338,0.589844,1
0.18302,44.657799,0.404271,1.261719,0.386719,0.782082,0.055804,0.026459,3.618921,0.058833,0.168601,13.007932,0.630859,1
0.193539,140.048311,0.419029,1.02832,0.418945,0.661017,0.344562,0.286658,4.862908,0.75566,0.113633,141.612371,0.51416,1
0.010102,129.126995,0.045704,0.869141,0.02832,0.448589,0.627649,0.393991,7.146297,0.225926,0.074041,125.004834,0.43457,1
0.007986,113.243579,0.047288,0.822266,0.039062,0.423116,0.585694,0.202597,7.373277,0.226846,0.064033,148.9035,0.411133,1
0.006772,112.038441,0.028504,0.705078,0.013672,0.358135,0.766714,0.518954,7.410693,0.139858,0.050677,100.061528,0.352539,1
0.005623,98.354503,0.026166,0.667969,0.010742,0.339623,0.754343,0.381345,7.56045,0.134081,0.043115,96.247585,0.333984,1
0.00644,103.996289,0.029721,0.699219,0.014648,0.356929,0.731996,0.412248,7.458213,0.138742,0.051088,91.309305,0.349609,1
0.006409,100.574903,0.028854,0.702148,0.014648,0.357534,0.742802,0.430838,7.480775,0.172062,0.048465,125.933751,0.351074,1
0.009468,118.443254,0.046217,0.791992,0.035156,0.406109,0.651065,0.415321,7.151907,0.209709,0.059786,114.902715,0.395996,1
0.009489,109.887237,0.049722,0.786133,0.040039,0.408008,0.613561,0.346788,7.246756,0.212963,0.062516,136.541074,0.393066,1
0.059669,137.476574,0.215727,1.056641,0.214844,0.609234,0.295339,0.20268,5.908437,0.45625,0.11074,110.414592,0.52832,1
0.386808,115.442359,0.595732,1.042969,0.595703,0.756374,0.48712,0.386477,3.303934,0.94376,0.125212,61.64328,0.521484,1
0.10758,76.369514,0.296297,1.071289,0.293945,0.630822,0.244671,0.1938,4.5996,0.765663,0.123149,173.938809,0.535645,1
0.35089,40.404237,0.579061,1.230469,0.574219,0.863014,0.019143,0.000256,2.701351,0.052803,0.172872,16.162881,0.615234,1
