0.131766,120.271443,0.334115,1.050781,0.322266,0.689744,0.024075,-0.009659,4.885275,0.199767,0.132507,139.709488,0.525391,1
0.294263,91.706775,0.515792,1.089844,0.515625,0.744993,0.322807,0.277108,3.582527,0.883103,0.125931,86.873378,0.544922,1
0.072348,52.280274,0.287562,1.235352,0.226562,0.622846,0.165677,0.119205,4.799772,0.647976,0.147396,256.979938,0.617676,1
0.006277,106.082891,0.035811,0.770508,0.019531,0.386575,0.669128,0.283431,7.475576,0.17216,0.052253,118.40174,0.385254,1
0.005363,110.465911,0.030359,0.762695,0.014648,0.384161,0.678897,0.174921,7.562895,0.182276,0.054488,140.49793,0.381348,1
0.005329,100.254341,0.033555,0.751953,0.015625,0.376712,0.642646,0.059469,7.58771,0.18908,0.053037,139.72655,0.375977,1
0.004823,96.820653,0.027556,0.701172,0.012695,0.351616,0.712875,0.122346,7.659777,0.157007,0.04662,128.198511,0.350586,1
0.00454,85.855735,0.02517,0.613281,0.012695,0.307241,0.760273,0.177434,7.705661,0.125413,0.037306,94.536761,0.306641,1
0.004641,91.215394,0.025595,0.648438,0.011719,0.324536,0.74709,0.1641,7.684667,0.114982,0.041487,86.542204,0.324219,1
0.004893,97.509975,0.02694,0.686523,0.010742,0.343765,0.726578,0.17885,7.637563,0.137637,0.045461,100.297411,0.343262,1
0.004597,87.425056,0.025151,0.634766,0.011719,0.318627,0.751264,0.174362,7.686188,0.132719,0.038689,103.874791,0.317383,1
0.004618,85.682081,0.025263,0.623047,0.009766,0.312133,0.753564,0.180119,7.69335,0.128439,0.039672,97.676339,0.311523,1
0.00488,98.736039,0.027313,0.694336,0.016602,0.347677,0.726902,0.175043,7.640395,0.123789,0.045903,93.581574,0.347168,1
0.025269,140.177157,0.091775,0.93763,0.087318,0.505039,0.72031,0.662914,6.680297,0.175078,0.093759,47.708681,0.468815,1
0.404801,135.572209,0.606463,1.023438,0.606445,0.756133,0.598317,0.46677,3.297913,0.908733,0.121985,60.534408,0.511719,1
0.197161,75.166598,0.424368,1.070312,0.423828,0.682441,0.191422,0.149866,3.991154,0.940829,0.129529,133.879629,0.535156,1
0.021435,129.303652,0.131396,1.009766,0.100586,0.506863,0.322592,0.179979,6.60804,0.35964,0.098741,156.285777,0.504883,1
0.005493,97.284021,0.032432,0.732422,0.017578,0.368369,0.670314,0.175648,7.559831,0.153843,0.050775,101.542885,0.366211,1
0.00455,86.459208,0.02262,0.582031,0.009766,0.292157,0.79561,0.308828,7.694819,0.105472,0.03397,86.113222,0.291016,1
0.004343,86.520069,0.023782,0.615234,0.011719,0.308521,0.76364,0.113144,7.728466,0.105501,0.036854,78.22794,0.307617,1
0.004529,90.677671,0.024628,0.639648,0.010742,0.320293,0.756307,0.157122,7.703819,0.116424,0.039963,94.442319,0.319824,1
0.005019,94.672565,0.027175,0.663086,0.012695,0.332354,0.740287,0.255037,7.626845,0.126144,0.043143,97.692049,0.331543,1
0.005201,100.839639,0.031542,0.719727,0.018555,0.360391,0.688056,0.147337,7.592284,0.145229,0.050967,103.336519,0.359863,1
0.004979,98.745432,0.024602,0.648438,0.011719,0.32581,0.770495,0.337068,7.614062,0.117522,0.040236,79.654311,0.324219,1
0.046908,133.568195,0.161086,1.081081,0.159159,0.602007,0.592576,0.539226,6.120733,0.215762,0.123145,25.87239,0.540541,1
